split,clean_class,clean_filename,clean_relative_path,size_bytes,sha256,source_relative_path,source_match_count
train,12 hr Beef,12_hr_Beef_0047.jpg,train/12 hr Beef/12_hr_Beef_0047.jpg,450337,4e6a4eb1914c9c18c92ddb53aa5881deae995edb964d4d7bc34cf128a3ec5256,Beef/12 hr Beef images/1792.jpg|Beef/12 hr Beef images/1793.jpg|Beef/12 hr Beef images/1919.jpg,3
train,12 hr Beef,12_hr_Beef_0048.jpg,train/12 hr Beef/12_hr_Beef_0048.jpg,510029,75b19f8df95688501f25b5aceec3837876775d0055b28ca831bb3c1f28d6b99f,Beef/12 hr Beef images/1630.jpg|Beef/12 hr Beef images/1631.jpg,2
train,12 hr Beef,12_hr_Beef_0049.jpg,train/12 hr Beef/12_hr_Beef_0049.jpg,479096,588e529372eed729d318b4f4778eada54f3902197123e0006323d8c8afe27027,Beef/12 hr Beef images/1670.jpg|Beef/12 hr Beef images/1671.jpg,2
train,12 hr Beef,12_hr_Beef_0050.jpg,train/12 hr Beef/12_hr_Beef_0050.jpg,463848,137b155f28e1d8ff32bafcb6168cda4bd030d90f1eb5a090280599e774358e83,Beef/12 hr Beef images/1720.jpg|Beef/12 hr Beef images/1721.jpg,2
train,12 hr Beef,12_hr_Beef_0051.jpg,train/12 hr Beef/12_hr_Beef_0051.jpg,520036,8a21fef3cecd8d940999f80ccf1c466f74bf30ab6a733f907db943fc9c245458,Beef/12 hr Beef images/1624.jpg|Beef/12 hr Beef images/1625.jpg|Beef/12 hr Beef images/1944.jpg,3
train,12 hr Beef,12_hr_Beef_0052.jpg,train/12 hr Beef/12_hr_Beef_0052.jpg,487134,ed7bb9bdc0c1a84fa8444d6532751368fecada2810018ce632c1f10ee178ad2d,Beef/12 hr Beef images/1614.jpg|Beef/12 hr Beef images/1615.jpg,2
train,12 hr Beef,12_hr_Beef_0053.jpg,train/12 hr Beef/12_hr_Beef_0053.jpg,495957,82805c62cd5308c595e3c0b497f665d67468490e82df9aaf8fedd8f07d15a94f,Beef/12 hr Beef images/1840.jpg|Beef/12 hr Beef images/1841.jpg,2
train,12 hr Beef,12_hr_Beef_0054.jpg,train/12 hr Beef/12_hr_Beef_0054.jpg,446615,48d6e8d2f2ca7b56f7cb09fcc025094e5c69d3a19dd031b6684ccea59ead841a,Beef/12 hr Beef images/1862.jpg|Beef/12 hr Beef images/1863.jpg,2
train,12 hr Beef,12_hr_Beef_0055.jpg,train/12 hr Beef/12_hr_Beef_0055.jpg,460184,a4bfc158c034f660588a6fdd87a4ed8fc2fcb5917a3b2b49f27f953232e4a529,Beef/12 hr Beef images/1822.jpg|Beef/12 hr Beef images/1823.jpg|Beef/12 hr Beef images/1926.jpg,3
train,12 hr Beef,12_hr_Beef_0056.jpg,train/12 hr Beef/12_hr_Beef_0056.jpg,535277,dd6f94699fe171f84b5abe9f5607dbf4a77c4e47603a9d8ec069c3928ce7410b,Beef/12 hr Beef images/1874.jpg|Beef/12 hr Beef images/1875.jpg,2
train,12 hr Beef,12_hr_Beef_0057.jpg,train/12 hr Beef/12_hr_Beef_0057.jpg,500267,2a69488605e8a642fbe0850cec3b379f237a0fc75bd98024cbaf6fb9fc8e520a,Beef/12 hr Beef images/1880.jpg|Beef/12 hr Beef images/1881.jpg,2
train,12 hr Beef,12_hr_Beef_0058.jpg,train/12 hr Beef/12_hr_Beef_0058.jpg,517078,376f2ddeb9da30a64704b7740f04e2b0e5adc8cf3c5f562279c33fd3fffe9a17,Beef/12 hr Beef images/1878.jpg|Beef/12 hr Beef images/1879.jpg,2
train,12 hr Beef,12_hr_Beef_0059.jpg,train/12 hr Beef/12_hr_Beef_0059.jpg,487706,63695a596725de63cfec47f812d25737d3427aa0419964e7b679b157e658998d,Beef/12 hr Beef images/1786.jpg|Beef/12 hr Beef images/1787.jpg,2
train,12 hr Beef,12_hr_Beef_0060.jpg,train/12 hr Beef/12_hr_Beef_0060.jpg,482177,9464328a5a694bb5fdee731cdd8889512e8970550125646628739d5cad10f4c8,Beef/12 hr Beef images/1522.jpg|Beef/12 hr Beef images/1523.jpg,2
train,12 hr Beef,12_hr_Beef_0061.jpg,train/12 hr Beef/12_hr_Beef_0061.jpg,480391,f9f861d0223811e7b31940ff95452e49dae47d797dfafa2c2b31b2ada0c3a2b3,Beef/12 hr Beef images/1834.jpg|Beef/12 hr Beef images/1835.jpg,2
train,12 hr Beef,12_hr_Beef_0062.jpg,train/12 hr Beef/12_hr_Beef_0062.jpg,433210,b6e4a80cc5493178989d79e05a330faa5001fdbea5a1262d541118c00884b5fc,Beef/12 hr Beef images/1764.jpg|Beef/12 hr Beef images/1765.jpg,2
train,12 hr Beef,12_hr_Beef_0063.jpg,train/12 hr Beef/12_hr_Beef_0063.jpg,457660,aa417ab97a08f17e37d8163bf73a9790c5cb8fc4a3df42475633678116e372e4,Beef/12 hr Beef images/1514.jpg|Beef/12 hr Beef images/1515.jpg,2
train,12 hr Beef,12_hr_Beef_0064.jpg,train/12 hr Beef/12_hr_Beef_0064.jpg,502399,6ea2cb76ecf52b2a6ba526ca90dabf2d4ef9c7ed0036b5d5ac58b582d0945a26,Beef/12 hr Beef images/1886.jpg|Beef/12 hr Beef images/1887.jpg,2
train,12 hr Beef,12_hr_Beef_0065.jpg,train/12 hr Beef/12_hr_Beef_0065.jpg,513680,af8c863ac69eba13d7ab3c1fbc450d6b371ee0d3aac3949e4f3b85bc3e7f3e29,Beef/12 hr Beef images/1570.jpg|Beef/12 hr Beef images/1571.jpg|Beef/12 hr Beef images/1921.jpg,3
train,12 hr Beef,12_hr_Beef_0066.jpg,train/12 hr Beef/12_hr_Beef_0066.jpg,457181,e0f1b9d9aa340283236caca97b888d3f3328b6e8cbda4e5783993cdffb2de85e,Beef/12 hr Beef images/1796.jpg|Beef/12 hr Beef images/1797.jpg,2
train,12 hr Beef,12_hr_Beef_0067.jpg,train/12 hr Beef/12_hr_Beef_0067.jpg,439713,2bf7b3b738458b68ca7f82fcda1d31db25ed0643dd2e98efe2dddd462e3e0bc1,Beef/12 hr Beef images/1672.jpg|Beef/12 hr Beef images/1673.jpg,2
train,12 hr Beef,12_hr_Beef_0068.jpg,train/12 hr Beef/12_hr_Beef_0068.jpg,538170,bff63590116577af4235997372cc18ee037bc440e10c7933d1e7562846ce513c,Beef/12 hr Beef images/1768.jpg|Beef/12 hr Beef images/1769.jpg,2
train,12 hr Beef,12_hr_Beef_0069.jpg,train/12 hr Beef/12_hr_Beef_0069.jpg,472905,291ea4c7f543225e7e45c3a26a6ce4fef57b97d09c244139addaabe85c6fa919,Beef/12 hr Beef images/1668.jpg|Beef/12 hr Beef images/1669.jpg,2
train,12 hr Beef,12_hr_Beef_0070.jpg,train/12 hr Beef/12_hr_Beef_0070.jpg,512304,4d255e726b50a6bd9cb6186dd00665255a62a87f976a6be10d4a970739b81845,Beef/12 hr Beef images/1504.jpg|Beef/12 hr Beef images/1505.jpg,2
train,12 hr Beef,12_hr_Beef_0071.jpg,train/12 hr Beef/12_hr_Beef_0071.jpg,472847,68be8b5ac3acb3334c67eac9720df647d1d3ecb04edf3145529b0d44dbfae391,Beef/12 hr Beef images/1586.jpg|Beef/12 hr Beef images/1587.jpg,2
train,12 hr Beef,12_hr_Beef_0072.jpg,train/12 hr Beef/12_hr_Beef_0072.jpg,504079,b339eec484fd8f91c82c4d149ff95698de1cf65f104a87e997d6209c00e7b18d,Beef/12 hr Beef images/1638.jpg|Beef/12 hr Beef images/1639.jpg,2
train,12 hr Beef,12_hr_Beef_0073.jpg,train/12 hr Beef/12_hr_Beef_0073.jpg,522945,a8314503512803ba498cfea607d98c378998d498f624e40a6ca9b6b3b8e12d56,Beef/12 hr Beef images/1872.jpg|Beef/12 hr Beef images/1873.jpg,2
train,12 hr Beef,12_hr_Beef_0074.jpg,train/12 hr Beef/12_hr_Beef_0074.jpg,503199,a11961ab97af56ea009c2c9ca6f6190e1a2700340a389029053a3bb02f4f466f,Beef/12 hr Beef images/1550.jpg|Beef/12 hr Beef images/1551.jpg|Beef/12 hr Beef images/1916.jpg,3
train,12 hr Beef,12_hr_Beef_0075.jpg,train/12 hr Beef/12_hr_Beef_0075.jpg,504779,01735568516e177228ca914c52c01a086eb2e61e01ab1eb631f0bcdbcf39b401,Beef/12 hr Beef images/1836.jpg|Beef/12 hr Beef images/1837.jpg,2
train,12 hr Beef,12_hr_Beef_0076.jpg,train/12 hr Beef/12_hr_Beef_0076.jpg,517098,f3823d9fc51cb0ff82a25f27cb6603d87f45efddd7ae169dcc688ec0faa908ef,Beef/12 hr Beef images/1626.jpg|Beef/12 hr Beef images/1627.jpg|Beef/12 hr Beef images/1913.jpg,3
train,12 hr Beef,12_hr_Beef_0077.jpg,train/12 hr Beef/12_hr_Beef_0077.jpg,456200,12729229840ba33a0c3ff23f2598004e00eecd2344f0f6e7592226470b4c341d,Beef/12 hr Beef images/1704.jpg|Beef/12 hr Beef images/1705.jpg|Beef/12 hr Beef images/1930.jpg,3
train,12 hr Beef,12_hr_Beef_0078.jpg,train/12 hr Beef/12_hr_Beef_0078.jpg,466988,d9c47036f29c137096cbb1fc59d55923aff93f80c3d15ee6851ee8e013bd763e,Beef/12 hr Beef images/1794.jpg|Beef/12 hr Beef images/1795.jpg,2
train,12 hr Beef,12_hr_Beef_0079.jpg,train/12 hr Beef/12_hr_Beef_0079.jpg,549366,8bcf51945205d4a1f4c6696c4f3f52b2ff82280f70d346c5d6b021c5a9aebe06,Beef/12 hr Beef images/1612.jpg|Beef/12 hr Beef images/1613.jpg,2
train,12 hr Beef,12_hr_Beef_0080.jpg,train/12 hr Beef/12_hr_Beef_0080.jpg,466082,d7db093a726569870604b4eb4be871fe6d30fcb29dfa0ed432f4691481810c93,Beef/12 hr Beef images/1854.jpg|Beef/12 hr Beef images/1855.jpg,2
train,12 hr Beef,12_hr_Beef_0081.jpg,train/12 hr Beef/12_hr_Beef_0081.jpg,424018,093aecde14e85d78aded2db7348398c96c238f644f5e54f3ebe39bf3dcc879dd,Beef/12 hr Beef images/1734.jpg|Beef/12 hr Beef images/1735.jpg,2
train,12 hr Beef,12_hr_Beef_0082.jpg,train/12 hr Beef/12_hr_Beef_0082.jpg,435583,5985f2d8fe89e696f5d2915b92ee37144ea89faf5c39a324b7043a1695409903,Beef/12 hr Beef images/1828.jpg|Beef/12 hr Beef images/1829.jpg,2
train,12 hr Beef,12_hr_Beef_0083.jpg,train/12 hr Beef/12_hr_Beef_0083.jpg,459289,55d963a93df23716c42921a261c0359b64b07f01ab9c8ebdecd4d2bfe9889836,Beef/12 hr Beef images/1662.jpg|Beef/12 hr Beef images/1663.jpg,2
train,12 hr Beef,12_hr_Beef_0084.jpg,train/12 hr Beef/12_hr_Beef_0084.jpg,440535,de4124bb6f29a937bf3578e14be6ad5fbdb5b3855be0b4d23f18ac62c23e17ce,Beef/12 hr Beef images/1728.jpg|Beef/12 hr Beef images/1729.jpg,2
train,12 hr Beef,12_hr_Beef_0085.jpg,train/12 hr Beef/12_hr_Beef_0085.jpg,470349,a14a8bfc4c0c5f36fd0369c1e85d809f9ff2604c426ca4f0a0774a2f4efc20ae,Beef/12 hr Beef images/1820.jpg|Beef/12 hr Beef images/1821.jpg,2
train,12 hr Beef,12_hr_Beef_0086.jpg,train/12 hr Beef/12_hr_Beef_0086.jpg,533905,c6d91652c7363be9818e2ee3aa02a57e0112ed52546de05c40fab90277a3b04b,Beef/12 hr Beef images/1610.jpg|Beef/12 hr Beef images/1611.jpg,2
train,12 hr Beef,12_hr_Beef_0087.jpg,train/12 hr Beef/12_hr_Beef_0087.jpg,434326,6e5d2e058906fe6c923f263ad64e4ed163967794eb5a3d11dd5747e9cb7699f0,Beef/12 hr Beef images/1652.jpg|Beef/12 hr Beef images/1653.jpg,2
train,12 hr Beef,12_hr_Beef_0088.jpg,train/12 hr Beef/12_hr_Beef_0088.jpg,534967,282bd90cf5079aa17718db8e689d28307646fa61a4dea638cd6f1ea0b7f34756,Beef/12 hr Beef images/1552.jpg|Beef/12 hr Beef images/1553.jpg,2
train,12 hr Beef,12_hr_Beef_0089.jpg,train/12 hr Beef/12_hr_Beef_0089.jpg,426376,fabbb31d80ae550bdfba243ebfe3afd0ffa6d41957a51ac4a08ad1d87632db29,Beef/12 hr Beef images/1602.jpg|Beef/12 hr Beef images/1603.jpg,2
train,12 hr Beef,12_hr_Beef_0090.jpg,train/12 hr Beef/12_hr_Beef_0090.jpg,489837,c8a7ad6f2dc4e4ae462355a38339f1fc63cae8c487843c073ee4914af43d83b9,Beef/12 hr Beef images/1692.jpg|Beef/12 hr Beef images/1693.jpg|Beef/12 hr Beef images/1922.jpg,3
train,12 hr Beef,12_hr_Beef_0091.jpg,train/12 hr Beef/12_hr_Beef_0091.jpg,539525,527c28c1cc519e0627c287fe8b7a8e5580725315208928ac012496e11d38517a,Beef/12 hr Beef images/1802.jpg|Beef/12 hr Beef images/1803.jpg,2
train,12 hr Beef,12_hr_Beef_0092.jpg,train/12 hr Beef/12_hr_Beef_0092.jpg,428515,ce2d31de6e7b9e3a6fba1b441d3df51b5e2df27fed1feb0c3c6bf85804735831,Beef/12 hr Beef images/1736.jpg|Beef/12 hr Beef images/1737.jpg,2
train,12 hr Beef,12_hr_Beef_0093.jpg,train/12 hr Beef/12_hr_Beef_0093.jpg,502036,5da6a75f3a653249c4f465c584cc5d9aeaf031e9af1f8c2db2e308fdb34dc8f0,Beef/12 hr Beef images/1684.jpg|Beef/12 hr Beef images/1685.jpg|Beef/12 hr Beef images/1946.jpg,3
train,12 hr Beef,12_hr_Beef_0094.jpg,train/12 hr Beef/12_hr_Beef_0094.jpg,564667,7deef4d215f392dac6898df7d88650d1c4d02079e7e19bf7283b1a16f8413dce,Beef/12 hr Beef images/1864.jpg|Beef/12 hr Beef images/1865.jpg,2
train,12 hr Beef,12_hr_Beef_0095.jpg,train/12 hr Beef/12_hr_Beef_0095.jpg,512363,f3e2f8a95a178c6fd66d2870d545db8d80139a37f4762a212b23fca07e8b43d0,Beef/12 hr Beef images/1568.jpg|Beef/12 hr Beef images/1569.jpg,2
train,12 hr Beef,12_hr_Beef_0096.jpg,train/12 hr Beef/12_hr_Beef_0096.jpg,522456,85d008ac58729bda1fbedf3dc41e39ba124501c44f7fa963e7fd4d2ee76a8aaf,Beef/12 hr Beef images/1542.jpg|Beef/12 hr Beef images/1543.jpg,2
train,12 hr Beef,12_hr_Beef_0097.jpg,train/12 hr Beef/12_hr_Beef_0097.jpg,447569,d8c90be8d35c6fb05ae08bc36b945eeacff4c9402ecf16693c03b54e1d7d4744,Beef/12 hr Beef images/1600.jpg|Beef/12 hr Beef images/1601.jpg,2
train,12 hr Beef,12_hr_Beef_0098.jpg,train/12 hr Beef/12_hr_Beef_0098.jpg,434374,4fd3a15f9ef540eff4c4a88e5eea370cfec55e9d9c5d2b2f6dc4972e86f0d247,Beef/12 hr Beef images/1790.jpg|Beef/12 hr Beef images/1791.jpg|Beef/12 hr Beef images/1923.jpg,3
train,12 hr Beef,12_hr_Beef_0099.jpg,train/12 hr Beef/12_hr_Beef_0099.jpg,460366,eba7878318dacbaa9e3e44c37d8b75e54565b46f8f7139a316d3c93f1c72989d,Beef/12 hr Beef images/1752.jpg|Beef/12 hr Beef images/1753.jpg,2
train,12 hr Beef,12_hr_Beef_0100.jpg,train/12 hr Beef/12_hr_Beef_0100.jpg,520731,2aa7951346344f7b83a72a700c1841e7333057eeb380589012d5b0f156e71566,Beef/12 hr Beef images/1572.jpg|Beef/12 hr Beef images/1573.jpg,2
train,12 hr Beef,12_hr_Beef_0101.jpg,train/12 hr Beef/12_hr_Beef_0101.jpg,441173,030acd810e893db98ad9804866994f994adcd647f1bfeaf378cc61c70d6997c8,Beef/12 hr Beef images/1642.jpg|Beef/12 hr Beef images/1643.jpg|Beef/12 hr Beef images/1911.jpg,3
train,12 hr Beef,12_hr_Beef_0102.jpg,train/12 hr Beef/12_hr_Beef_0102.jpg,431573,21dd69980e17d780a1f7bd181d171feced8a7d94ad607f9483d0b1f686479e67,Beef/12 hr Beef images/1766.jpg|Beef/12 hr Beef images/1767.jpg,2
train,12 hr Beef,12_hr_Beef_0103.jpg,train/12 hr Beef/12_hr_Beef_0103.jpg,534812,39e43492d6504d334e4e6238deb84bea7cba4ec6a8e6d74105e502fb8e127715,Beef/12 hr Beef images/1804.jpg|Beef/12 hr Beef images/1805.jpg,2
train,12 hr Beef,12_hr_Beef_0104.jpg,train/12 hr Beef/12_hr_Beef_0104.jpg,469472,47d0a28a490331cebdbed14245de58c3f3eeb66d2f40e2dc6395f388a94d039a,Beef/12 hr Beef images/1656.jpg|Beef/12 hr Beef images/1657.jpg|Beef/12 hr Beef images/1920.jpg,3
train,12 hr Beef,12_hr_Beef_0105.jpg,train/12 hr Beef/12_hr_Beef_0105.jpg,468772,89fc1edc85ffb78b3561101ecac1ca8b4fba735b52ec430732309448c68b332e,Beef/12 hr Beef images/1576.jpg|Beef/12 hr Beef images/1577.jpg|Beef/12 hr Beef images/1943.jpg,3
train,12 hr Beef,12_hr_Beef_0106.jpg,train/12 hr Beef/12_hr_Beef_0106.jpg,459986,bafcd549033569883d1699b3eaa071b885c19638d57960188e994758150048ec,Beef/12 hr Beef images/1892.jpg|Beef/12 hr Beef images/1893.jpg,2
train,12 hr Beef,12_hr_Beef_0107.jpg,train/12 hr Beef/12_hr_Beef_0107.jpg,473908,4bdf96848f15293ee2f186ebc522ac51651a9cc439d1af04516bd8241052fd1d,Beef/12 hr Beef images/1762.jpg|Beef/12 hr Beef images/1763.jpg|Beef/12 hr Beef images/1924.jpg,3
train,12 hr Beef,12_hr_Beef_0108.jpg,train/12 hr Beef/12_hr_Beef_0108.jpg,536610,97a041264a836f1066f8f2cf9b2fa3e8b5153bf2bcede8bf9f8cf961e37983a2,Beef/12 hr Beef images/1558.jpg|Beef/12 hr Beef images/1559.jpg,2
train,12 hr Beef,12_hr_Beef_0109.jpg,train/12 hr Beef/12_hr_Beef_0109.jpg,534463,718535b65264fbaff362d355b641b8fa72ffd8c89b5ce745cec05b677dfe9876,Beef/12 hr Beef images/1560.jpg|Beef/12 hr Beef images/1561.jpg,2
train,12 hr Beef,12_hr_Beef_0110.jpg,train/12 hr Beef/12_hr_Beef_0110.jpg,514413,a0b97d9769fca0df5c9c682a92a476eeb9f280729f50ed2f113cf66ae928483a,Beef/12 hr Beef images/1628.jpg|Beef/12 hr Beef images/1629.jpg,2
train,12 hr Beef,12_hr_Beef_0111.jpg,train/12 hr Beef/12_hr_Beef_0111.jpg,420704,9801cd03daef801dcbe93fba6eb7fb3032e79318f7f35ed7bc4822f0089bbb0e,Beef/12 hr Beef images/1860.jpg|Beef/12 hr Beef images/1861.jpg|Beef/12 hr Beef images/1929.jpg,3
train,12 hr Beef,12_hr_Beef_0112.jpg,train/12 hr Beef/12_hr_Beef_0112.jpg,461740,8f94e2c908176647a3268f08b88c9b95be2c41e1eeea916d175050dad9f6b69e,Beef/12 hr Beef images/1518.jpg|Beef/12 hr Beef images/1519.jpg|Beef/12 hr Beef images/1915.jpg,3
train,12 hr Beef,12_hr_Beef_0113.jpg,train/12 hr Beef/12_hr_Beef_0113.jpg,476654,979e6c2c4b0a17ba424f9c8bb7249aea40e48ca6e25a15b3ee16908a9ceb8035,Beef/12 hr Beef images/1532.jpg|Beef/12 hr Beef images/1533.jpg,2
train,12 hr Beef,12_hr_Beef_0114.jpg,train/12 hr Beef/12_hr_Beef_0114.jpg,486743,ed64e1b4a63e8e1d9d66d58eba82205be8901a80e767d8f26f2e9cd778786649,Beef/12 hr Beef images/1858.jpg|Beef/12 hr Beef images/1859.jpg,2
train,12 hr Beef,12_hr_Beef_0115.jpg,train/12 hr Beef/12_hr_Beef_0115.jpg,461784,7cf431818b6e210f5c4fee58f3379114b39e51482922bd5233725344a3dfdd7f,Beef/12 hr Beef images/1512.jpg|Beef/12 hr Beef images/1513.jpg,2
train,12 hr Beef,12_hr_Beef_0116.jpg,train/12 hr Beef/12_hr_Beef_0116.jpg,452541,b9f78cf26885540c1b5b10699e1aebcbab166a9b6487cee5b44853c2243236ab,Beef/12 hr Beef images/1746.jpg|Beef/12 hr Beef images/1747.jpg,2
train,12 hr Beef,12_hr_Beef_0117.jpg,train/12 hr Beef/12_hr_Beef_0117.jpg,494497,fe7474ced0480fe836c7abd679a9cf58f2d3c1481ac91bcd265212a2c4ec2e53,Beef/12 hr Beef images/1524.jpg|Beef/12 hr Beef images/1525.jpg,2
train,12 hr Beef,12_hr_Beef_0118.jpg,train/12 hr Beef/12_hr_Beef_0118.jpg,467094,4129aac129014f527d790603a8cc981a997841e0a2c3f2971ebfc26bb783237e,Beef/12 hr Beef images/1516.jpg|Beef/12 hr Beef images/1517.jpg,2
train,12 hr Beef,12_hr_Beef_0119.jpg,train/12 hr Beef/12_hr_Beef_0119.jpg,457917,04d6bbf69ef7cb424231bfd67e52747ac1b205880a30f9d36533081146209b9b,Beef/12 hr Beef images/1562.jpg|Beef/12 hr Beef images/1563.jpg|Beef/12 hr Beef images/1940.jpg,3
train,12 hr Beef,12_hr_Beef_0120.jpg,train/12 hr Beef/12_hr_Beef_0120.jpg,459777,042ecf8a022f0105b641598af978bcffbec383eb9172566a71df09d4703747db,Beef/12 hr Beef images/1654.jpg|Beef/12 hr Beef images/1655.jpg,2
train,12 hr Beef,12_hr_Beef_0121.jpg,train/12 hr Beef/12_hr_Beef_0121.jpg,459083,166b3ce156bb56c1f140beb7ef37d8c3410f8c418ae00fb5b2fdda6779980589,Beef/12 hr Beef images/1580.jpg|Beef/12 hr Beef images/1581.jpg,2
train,12 hr Beef,12_hr_Beef_0122.jpg,train/12 hr Beef/12_hr_Beef_0122.jpg,434267,4683331aa6a872e9e8a980029357b5827df64b7554c55db5c2a4f261baab8cb6,Beef/12 hr Beef images/1852.jpg|Beef/12 hr Beef images/1853.jpg,2
train,12 hr Beef,12_hr_Beef_0123.jpg,train/12 hr Beef/12_hr_Beef_0123.jpg,494119,fd2c17b29e4c97527aa940bfd78faa6b1baf1082814ce93e22d651615873f590,Beef/12 hr Beef images/1502.jpg|Beef/12 hr Beef images/1503.jpg|Beef/12 hr Beef images/1912.jpg,3
train,12 hr Beef,12_hr_Beef_0124.jpg,train/12 hr Beef/12_hr_Beef_0124.jpg,429531,06968ea41cdd6a53dbfe35787049d8f65dc23a116364ac21913eb876277ad4e4,Beef/12 hr Beef images/1608.jpg|Beef/12 hr Beef images/1609.jpg|Beef/12 hr Beef images/1937.jpg,3
train,12 hr Beef,12_hr_Beef_0125.jpg,train/12 hr Beef/12_hr_Beef_0125.jpg,480806,83293c05a418470a0c5e0235faec3de5d477266c456dffcd6d518939f44e0e40,Beef/12 hr Beef images/1520.jpg|Beef/12 hr Beef images/1521.jpg,2
train,12 hr Beef,12_hr_Beef_0126.jpg,train/12 hr Beef/12_hr_Beef_0126.jpg,454138,31bd7c753f628b50308f1912afdb806dde1f739e9028b12a02b50af6b6b62240,Beef/12 hr Beef images/1640.jpg|Beef/12 hr Beef images/1641.jpg,2
train,12 hr Beef,12_hr_Beef_0127.jpg,train/12 hr Beef/12_hr_Beef_0127.jpg,515278,ba1a302303e83e7bdf9c7b98d0b9530d931b405cc3fb7fb7663217dba508d415,Beef/12 hr Beef images/1770.jpg|Beef/12 hr Beef images/1771.jpg|Beef/12 hr Beef images/1936.jpg,3
train,12 hr Beef,12_hr_Beef_0128.jpg,train/12 hr Beef/12_hr_Beef_0128.jpg,489517,f298cbeef7c75a6f699ee550cbe425e8a854f8df8cbcde9e4a5f99a0cf2754ee,Beef/12 hr Beef images/1898.jpg|Beef/12 hr Beef images/1899.jpg,2
train,12 hr Beef,12_hr_Beef_0129.jpg,train/12 hr Beef/12_hr_Beef_0129.jpg,524061,2e3b56881d4e6c1dc55bd19b4f993ac1bc8a873475d880a69049a29e08d058c2,Beef/12 hr Beef images/1546.jpg|Beef/12 hr Beef images/1547.jpg,2
train,12 hr Beef,12_hr_Beef_0130.jpg,train/12 hr Beef/12_hr_Beef_0130.jpg,499625,1408c4ed7f11af19c87932e0e85d9cfd6b918f4a464e4746b3ab497d685fec02,Beef/12 hr Beef images/1566.jpg|Beef/12 hr Beef images/1567.jpg|Beef/12 hr Beef images/1942.jpg,3
train,12 hr Beef,12_hr_Beef_0131.jpg,train/12 hr Beef/12_hr_Beef_0131.jpg,511869,cc2a5ba4d3f19372acc7a38bde2ba326c0d74a17379929305bb15f2edc885054,Beef/12 hr Beef images/1774.jpg|Beef/12 hr Beef images/1775.jpg|Beef/12 hr Beef images/1949.jpg,3
train,12 hr Beef,12_hr_Beef_0132.jpg,train/12 hr Beef/12_hr_Beef_0132.jpg,497373,995a2b1279f733cdc9147574c4f2264a6a144b0657a7ccbd03be5f8ccc822f5e,Beef/12 hr Beef images/1866.jpg|Beef/12 hr Beef images/1867.jpg,2
train,12 hr Beef,12_hr_Beef_0133.jpg,train/12 hr Beef/12_hr_Beef_0133.jpg,529512,cbbd531c9d4d2c4053f21fb8e9c67a90004c1ed84cd9d269d3d2fd469c633255,Beef/12 hr Beef images/1574.jpg|Beef/12 hr Beef images/1575.jpg,2
train,12 hr Beef,12_hr_Beef_0134.jpg,train/12 hr Beef/12_hr_Beef_0134.jpg,499538,8c4bbe7a6fccd5b420fa07039863792129c52862e91bf4f8be80fd8108610fac,Beef/12 hr Beef images/1540.jpg|Beef/12 hr Beef images/1541.jpg|Beef/12 hr Beef images/1938.jpg,3
train,12 hr Beef,12_hr_Beef_0135.jpg,train/12 hr Beef/12_hr_Beef_0135.jpg,528596,ec98ce6588cebcd4f8411931dd5179778821b33c333a0ee60a511475ceec1fa8,Beef/12 hr Beef images/1806.jpg|Beef/12 hr Beef images/1807.jpg,2
train,12 hr Beef,12_hr_Beef_0136.jpg,train/12 hr Beef/12_hr_Beef_0136.jpg,435001,47f1f91354b6c450d3cbe00271f2e3170bb940ddc9f4f4e23bedd0a052891910,Beef/12 hr Beef images/1710.jpg|Beef/12 hr Beef images/1711.jpg|Beef/12 hr Beef images/1948.jpg,3
train,12 hr Beef,12_hr_Beef_0137.jpg,train/12 hr Beef/12_hr_Beef_0137.jpg,493200,408628f44d4d012bad0e5506c1d435e7e6663e30ee4775fd7077ec06af1ca042,Beef/12 hr Beef images/1848.jpg|Beef/12 hr Beef images/1849.jpg,2
train,12 hr Beef,12_hr_Beef_0138.jpg,train/12 hr Beef/12_hr_Beef_0138.jpg,467097,b145aabfa1212365fd7442c94496e0a884398835535b1de67f78a5eb58891305,Beef/12 hr Beef images/1596.jpg|Beef/12 hr Beef images/1597.jpg,2
train,12 hr Beef,12_hr_Beef_0139.jpg,train/12 hr Beef/12_hr_Beef_0139.jpg,423306,cf92155054eaafca72ba563b6590f8befe321302ea856b075464be3c18647e9c,Beef/12 hr Beef images/1798.jpg|Beef/12 hr Beef images/1799.jpg,2
train,12 hr Beef,12_hr_Beef_0140.jpg,train/12 hr Beef/12_hr_Beef_0140.jpg,507325,5aead11c531100c323c1f74d28033ed96d6c719f7750ed51a40a73321f05ab8d,Beef/12 hr Beef images/1838.jpg|Beef/12 hr Beef images/1839.jpg,2
train,12 hr Beef,12_hr_Beef_0141.jpg,train/12 hr Beef/12_hr_Beef_0141.jpg,456798,0923a823e51da82980ed98d53d53cff1cd4b2f38b869da4d52853883c80d30a0,Beef/12 hr Beef images/1660.jpg|Beef/12 hr Beef images/1661.jpg,2
train,12 hr Mutton,12_hr_Mutton_0000.jpg,train/12 hr Mutton/12_hr_Mutton_0000.jpg,492338,253b0326c448bf710d699042912940146359212e54707cb704dbc56a4fc13c3f,Mutton/12 hr Mutton images/4102.jpg|Mutton/12 hr Mutton images/4103.jpg|Mutton/12 hr Mutton images/4428.jpg,3
